interval_start_datetime,interval_end_datetime,interval_usage,gross_net_indicator
01/01/2024 00:00,01/01/2024 01:00,93,NET
01/01/2024 01:00,01/01/2024 02:00,20,NET
01/01/2024 02:00,01/01/2024 03:00,45,NET
01/01/2024 03:00,01/01/2024 04:00,88,NET
01/01/2024 04:00,01/01/2024 05:00,60,NET
01/01/2024 05:00,01/01/2024 06:00,123,NET
01/01/2024 06:00,01/01/2024 07:00,41,NET
01/01/2024 07:00,01/01/2024 08:00,197,NET
01/01/2024 08:00,01/01/2024 09:00,46,NET
01/01/2024 09:00,01/01/2024 10:00,98,NET
01/01/2024 10:00,01/01/2024 11:00,189,NET
01/01/2024 11:00,01/01/2024 12:00,12,NET
01/01/2024 12:00,01/01/2024 13:00,59,NET
01/01/2024 13:00,01/01/2024 14:00,11,NET
01/01/2024 14:00,01/01/2024 15:00,191,NET
01/01/2024 15:00,01/01/2024 16:00,195,NET
01/01/2024 16:00,01/01/2024 17:00,86,NET
01/01/2024 17:00,01/01/2024 18:00,106,NET
01/01/2024 18:00,01/01/2024 19:00,176,NET
01/01/2024 19:00,01/01/2024 20:00,12,NET
01/01/2024 20:00,01/01/2024 21:00,105,NET
01/01/2024 21:00,01/01/2024 22:00,111,NET
01/01/2024 22:00,01/01/2024 23:00,143,NET
01/01/2024 23:00,02/01/2024 00:00,121,NET
02/01/2024 00:00,02/01/2024 01:00,83,NET
02/01/2024 01:00,02/01/2024 02:00,88,NET
02/01/2024 02:00,02/01/2024 03:00,183,NET
02/01/2024 03:00,02/01/2024 04:00,63,NET
02/01/2024 04:00,02/01/2024 05:00,187,NET
02/01/2024 05:00,02/01/2024 06:00,147,NET
02/01/2024 06:00,02/01/2024 07:00,80,NET
02/01/2024 07:00,02/01/2024 08:00,45,NET
02/01/2024 08:00,02/01/2024 09:00,179,NET
02/01/2024 09:00,02/01/2024 10:00,196,NET
02/01/2024 10:00,02/01/2024 11:00,111,NET
02/01/2024 11:00,02/01/2024 12:00,118,NET
02/01/2024 12:00,02/01/2024 13:00,82,NET
02/01/2024 13:00,02/01/2024 14:00,21,NET
02/01/2024 14:00,02/01/2024 15:00,180,NET
02/01/2024 15:00,02/01/2024 16:00,137,NET
02/01/2024 16:00,02/01/2024 17:00,16,NET
02/01/2024 17:00,02/01/2024 18:00,17,NET
02/01/2024 18:00,02/01/2024 19:00,151,NET
02/01/2024 19:00,02/01/2024 20:00,77,NET
02/01/2024 20:00,02/01/2024 21:00,179,NET
02/01/2024 21:00,02/01/2024 22:00,33,NET
02/01/2024 22:00,02/01/2024 23:00,178,NET
02/01/2024 23:00,03/01/2024 00:00,93,NET
03/01/2024 00:00,03/01/2024 01:00,95,NET
03/01/2024 01:00,03/01/2024 02:00,195,NET
03/01/2024 02:00,03/01/2024 03:00,44,NET
03/01/2024 03:00,03/01/2024 04:00,113,NET
03/01/2024 04:00,03/01/2024 05:00,76,NET
03/01/2024 05:00,03/01/2024 06:00,36,NET
03/01/2024 06:00,03/01/2024 07:00,46,NET
03/01/2024 07:00,03/01/2024 08:00,146,NET
03/01/2024 08:00,03/01/2024 09:00,56,NET
03/01/2024 09:00,03/01/2024 10:00,12,NET
03/01/2024 10:00,03/01/2024 11:00,55,NET
03/01/2024 11:00,03/01/2024 12:00,124,NET
03/01/2024 12:00,03/01/2024 13:00,80,NET
03/01/2024 13:00,03/01/2024 14:00,68,NET
03/01/2024 14:00,03/01/2024 15:00,146,NET
03/01/2024 15:00,03/01/2024 16:00,113,NET
03/01/2024 16:00,03/01/2024 17:00,74,NET
03/01/2024 17:00,03/01/2024 18:00,113,NET
03/01/2024 18:00,03/01/2024 19:00,184,NET
03/01/2024 19:00,03/01/2024 20:00,48,NET
03/01/2024 20:00,03/01/2024 21:00,74,NET
03/01/2024 21:00,03/01/2024 22:00,35,NET
03/01/2024 22:00,03/01/2024 23:00,166,NET
03/01/2024 23:00,04/01/2024 00:00,146,NET
04/01/2024 00:00,04/01/2024 01:00,24,NET
04/01/2024 01:00,04/01/2024 02:00,140,NET
04/01/2024 02:00,04/01/2024 03:00,110,NET
04/01/2024 03:00,04/01/2024 04:00,53,NET
04/01/2024 04:00,04/01/2024 05:00,166,NET
04/01/2024 05:00,04/01/2024 06:00,52,NET
04/01/2024 06:00,04/01/2024 07:00,152,NET
04/01/2024 07:00,04/01/2024 08:00,155,NET
04/01/2024 08:00,04/01/2024 09:00,155,NET
04/01/2024 09:00,04/01/2024 10:00,53,NET
04/01/2024 10:00,04/01/2024 11:00,43,NET
04/01/2024 11:00,04/01/2024 12:00,75,NET
04/01/2024 12:00,04/01/2024 13:00,36,NET
04/01/2024 13:00,04/01/2024 14:00,135,NET
04/01/2024 14:00,04/01/2024 15:00,71,NET
04/01/2024 15:00,04/01/2024 16:00,33,NET
04/01/2024 16:00,04/01/2024 17:00,12,NET
04/01/2024 17:00,04/01/2024 18:00,107,NET
04/01/2024 18:00,04/01/2024 19:00,71,NET
04/01/2024 19:00,04/01/2024 20:00,175,NET
04/01/2024 20:00,04/01/2024 21:00,101,NET
04/01/2024 21:00,04/01/2024 22:00,34,NET
04/01/2024 22:00,04/01/2024 23:00,141,NET
04/01/2024 23:00,05/01/2024 00:00,16,NET
05/01/2024 00:00,05/01/2024 01:00,138,NET
05/01/2024 01:00,05/01/2024 02:00,114,NET
05/01/2024 02:00,05/01/2024 03:00,106,NET
05/01/2024 03:00,05/01/2024 04:00,68,NET
05/01/2024 04:00,05/01/2024 05:00,110,NET
05/01/2024 05:00,05/01/2024 06:00,153,NET
05/01/2024 06:00,05/01/2024 07:00,77,NET
05/01/2024 07:00,05/01/2024 08:00,92,NET
05/01/2024 08:00,05/01/2024 09:00,143,NET
05/01/2024 09:00,05/01/2024 10:00,170,NET
05/01/2024 10:00,05/01/2024 11:00,160,NET
05/01/2024 11:00,05/01/2024 12:00,76,NET
05/01/2024 12:00,05/01/2024 13:00,30,NET
05/01/2024 13:00,05/01/2024 14:00,183,NET
05/01/2024 14:00,05/01/2024 15:00,16,NET
05/01/2024 15:00,05/01/2024 16:00,71,NET
05/01/2024 16:00,05/01/2024 17:00,173,NET
05/01/2024 17:00,05/01/2024 18:00,77,NET
05/01/2024 18:00,05/01/2024 19:00,46,NET
05/01/2024 19:00,05/01/2024 20:00,18,NET
05/01/2024 20:00,05/01/2024 21:00,36,NET
05/01/2024 21:00,05/01/2024 22:00,88,NET
05/01/2024 22:00,05/01/2024 23:00,150,NET
05/01/2024 23:00,06/01/2024 00:00,15,NET
06/01/2024 00:00,06/01/2024 01:00,149,NET
