interval_start_datetime,interval_end_datetime,device_id,interval_usage,gross_net_indicator
2024-01-01 00:00:00,2024-01-01 01:00:00,1,93,NET
2024-01-01 01:00:00,2024-01-01 02:00:00,1,20,NET
2024-01-01 02:00:00,2024-01-01 03:00:00,1,45,NET
2024-01-01 03:00:00,2024-01-01 04:00:00,1,88,NET
2024-01-01 04:00:00,2024-01-01 05:00:00,1,60,NET
2024-01-01 05:00:00,2024-01-01 06:00:00,1,123,NET
2024-01-01 06:00:00,2024-01-01 07:00:00,1,41,NET
2024-01-01 07:00:00,2024-01-01 08:00:00,1,197,NET
2024-01-01 08:00:00,2024-01-01 09:00:00,1,46,NET
2024-01-01 09:00:00,2024-01-01 10:00:00,1,98,NET
2024-01-01 10:00:00,2024-01-01 11:00:00,1,189,NET
2024-01-01 11:00:00,2024-01-01 12:00:00,1,12,NET
2024-01-01 12:00:00,2024-01-01 13:00:00,1,59,NET
2024-01-01 13:00:00,2024-01-01 14:00:00,1,11,NET
2024-01-01 14:00:00,2024-01-01 15:00:00,1,191,NET
2024-01-01 15:00:00,2024-01-01 16:00:00,1,195,NET
2024-01-01 16:00:00,2024-01-01 17:00:00,1,86,NET
2024-01-01 17:00:00,2024-01-01 18:00:00,1,106,NET
2024-01-01 18:00:00,2024-01-01 19:00:00,1,176,NET
2024-01-01 19:00:00,2024-01-01 20:00:00,1,12,NET
2024-01-01 20:00:00,2024-01-01 21:00:00,1,105,NET
2024-01-01 21:00:00,2024-01-01 22:00:00,1,111,NET
2024-01-01 22:00:00,2024-01-01 23:00:00,1,143,NET
2024-01-01 23:00:00,2024-01-02 00:00:00,1,121,NET
2024-01-02 00:00:00,2024-01-02 01:00:00,1,83,NET
2024-01-02 01:00:00,2024-01-02 02:00:00,1,88,NET
2024-01-02 02:00:00,2024-01-02 03:00:00,1,183,NET
2024-01-02 03:00:00,2024-01-02 04:00:00,1,63,NET
2024-01-02 04:00:00,2024-01-02 05:00:00,1,187,NET
2024-01-02 05:00:00,2024-01-02 06:00:00,1,147,NET
2024-01-02 06:00:00,2024-01-02 07:00:00,1,80,NET
2024-01-02 07:00:00,2024-01-02 08:00:00,1,45,NET
2024-01-02 08:00:00,2024-01-02 09:00:00,1,179,NET
2024-01-02 09:00:00,2024-01-02 10:00:00,1,196,NET
2024-01-02 10:00:00,2024-01-02 11:00:00,1,111,NET
2024-01-02 11:00:00,2024-01-02 12:00:00,1,118,NET
2024-01-02 12:00:00,2024-01-02 13:00:00,1,82,NET
2024-01-02 13:00:00,2024-01-02 14:00:00,1,21,NET
2024-01-02 14:00:00,2024-01-02 15:00:00,1,180,NET
2024-01-02 15:00:00,2024-01-02 16:00:00,1,137,NET
