device_id,scr_allocation_id,sdr_allocation_id,sdr_proportion,scr_allocation_methodology,gc_allocation_id,sdgc_allocation_id,efficiency_factor_methodology,efficiency_factor_interval_start,efficiency_factor_interval_end,storage_efficiency_factor
1,8,17,0.385325,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,10,17,0.614675,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,10,18,0.275325,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,11,18,0.724675,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,11,19,0.165325,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,12,19,0.834675,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,12,20,0.05538,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,13,20,0.890891,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,14,20,0.000395,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,15,20,0.000395,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,16,20,0.000395,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,34,41,0.385286,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,35,41,0.614714,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,35,42,0.275286,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,36,42,0.724714,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,36,43,0.165286,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,37,43,0.834714,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,37,44,0.055342,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,38,44,0.890891,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,39,44,0.000395,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,40,44,0.000395,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,58,65,0.385286,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,59,65,0.614714,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,59,66,0.275286,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,60,66,0.724714,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,60,67,0.165286,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,61,67,0.834714,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,61,68,0.055342,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,62,68,0.890891,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,63,68,0.000395,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
1,64,68,0.000395,FIFO,,,Standard Methodology,2025-01-01 00:00:00+00:00,2025-06-02 00:00:00+00:00,0.89
