site name,hour,charged (Wh),discharged (Wh),SOC (Wh)
test_battery_site,2024-01-01 00:00 America/Denver,0,299910006,0
test_battery_site,2024-01-01 01:00 America/Denver,0,0,0
test_battery_site,2024-01-01 02:00 America/Denver,0,0,0
test_battery_site,2024-01-01 03:00 America/Denver,0,0,0
test_battery_site,2024-01-01 04:00 America/Denver,0,0,0
test_battery_site,2024-01-01 05:00 America/Denver,0,0,0
test_battery_site,2024-01-01 06:00 America/Denver,0,0,0
test_battery_site,2024-01-01 07:00 America/Denver,0,0,0
test_battery_site,2024-01-01 08:00 America/Denver,129884806.6,0,117221038
test_battery_site,2024-01-01 09:00 America/Denver,0,0,117209315.9
test_battery_site,2024-01-01 10:00 America/Denver,300000000,0,387947594.9
test_battery_site,2024-01-01 11:00 America/Denver,300000000,0,658658800.2
test_battery_site,2024-01-01 12:00 America/Denver,300000000,0,929342934.3
test_battery_site,2024-01-01 13:00 America/Denver,300000000,0,1200000000
test_battery_site,2024-01-01 14:00 America/Denver,132963.9889,0,1200000000
test_battery_site,2024-01-01 15:00 America/Denver,132963.9889,0,1200000000
test_battery_site,2024-01-01 16:00 America/Denver,132963.9889,0,1200000000
test_battery_site,2024-01-01 17:00 America/Denver,0,300000000,899880000
test_battery_site,2024-01-01 18:00 America/Denver,0,300000000,599790012
test_battery_site,2024-01-01 19:00 America/Denver,0,300000000,299730033
test_battery_site,2024-01-01 20:00 America/Denver,0,299700060,0
test_battery_site,2024-01-01 21:00 America/Denver,0,0,0
test_battery_site,2024-01-01 22:00 America/Denver,0,0,0
test_battery_site,2024-01-01 23:00 America/Denver,0,0,0
test_battery_site,2024-01-02 00:00 America/Denver,0,0,0
test_battery_site,2024-01-02 01:00 America/Denver,0,0,0
test_battery_site,2024-01-02 02:00 America/Denver,0,0,0
test_battery_site,2024-01-02 03:00 America/Denver,0,0,0
test_battery_site,2024-01-02 04:00 America/Denver,0,0,0
test_battery_site,2024-01-02 05:00 America/Denver,0,0,0
test_battery_site,2024-01-02 06:00 America/Denver,0,0,0
test_battery_site,2024-01-02 07:00 America/Denver,0,0,0
test_battery_site,2024-01-02 08:00 America/Denver,0,0,0
test_battery_site,2024-01-02 09:00 America/Denver,0,0,0
test_battery_site,2024-01-02 10:00 America/Denver,129871818.1,0,117209315.9
test_battery_site,2024-01-02 11:00 America/Denver,300000000,0,387947594.9
test_battery_site,2024-01-02 12:00 America/Denver,300000000,0,658658800.2
test_battery_site,2024-01-02 13:00 America/Denver,300000000,0,929342934.3
test_battery_site,2024-01-02 14:00 America/Denver,300000000,0,1200000000
test_battery_site,2024-01-02 15:00 America/Denver,132963.9889,0,1200000000
test_battery_site,2024-01-02 16:00 America/Denver,132963.9889,0,1200000000
test_battery_site,2024-01-02 17:00 America/Denver,0,300000000,899880000
test_battery_site,2024-01-02 18:00 America/Denver,0,300000000,599790012
test_battery_site,2024-01-02 19:00 America/Denver,0,300000000,299730033
test_battery_site,2024-01-02 20:00 America/Denver,0,299700060,0
test_battery_site,2024-01-02 21:00 America/Denver,0,0,0
test_battery_site,2024-01-02 22:00 America/Denver,0,0,0
test_battery_site,2024-01-02 23:00 America/Denver,0,0,0
test_battery_site,2024-01-03 00:00 America/Denver,0,0,0
test_battery_site,2024-01-03 01:00 America/Denver,0,0,0
test_battery_site,2024-01-03 02:00 America/Denver,0,0,0
test_battery_site,2024-01-03 03:00 America/Denver,0,0,0
test_battery_site,2024-01-03 04:00 America/Denver,0,0,0
test_battery_site,2024-01-03 05:00 America/Denver,0,0,0
test_battery_site,2024-01-03 06:00 America/Denver,0,0,0
test_battery_site,2024-01-03 07:00 America/Denver,0,0,0
test_battery_site,2024-01-03 08:00 America/Denver,0,0,0
test_battery_site,2024-01-03 09:00 America/Denver,0,0,0
test_battery_site,2024-01-03 10:00 America/Denver,129871818.1,0,117209315.9
test_battery_site,2024-01-03 11:00 America/Denver,300000000,0,387947594.9
test_battery_site,2024-01-03 12:00 America/Denver,300000000,0,658658800.2
test_battery_site,2024-01-03 13:00 America/Denver,300000000,0,929342934.3
test_battery_site,2024-01-03 14:00 America/Denver,300000000,0,1200000000
test_battery_site,2024-01-03 15:00 America/Denver,132963.9889,0,1200000000
test_battery_site,2024-01-03 16:00 America/Denver,132963.9889,0,1200000000
test_battery_site,2024-01-03 17:00 America/Denver,0,300000000,899880000
test_battery_site,2024-01-03 18:00 America/Denver,0,300000000,599790012
test_battery_site,2024-01-03 19:00 America/Denver,0,300000000,299730033
test_battery_site,2024-01-03 20:00 America/Denver,0,299700060,0
test_battery_site,2024-01-03 21:00 America/Denver,0,0,0
test_battery_site,2024-01-03 22:00 America/Denver,0,0,0
test_battery_site,2024-01-03 23:00 America/Denver,0,0,0
test_battery_site,2024-01-04 00:00 America/Denver,0,0,0
test_battery_site,2024-01-04 01:00 America/Denver,0,0,0
test_battery_site,2024-01-04 02:00 America/Denver,0,0,0
test_battery_site,2024-01-04 03:00 America/Denver,0,0,0
test_battery_site,2024-01-04 04:00 America/Denver,0,0,0
test_battery_site,2024-01-04 05:00 America/Denver,0,0,0
test_battery_site,2024-01-04 06:00 America/Denver,0,0,0
test_battery_site,2024-01-04 07:00 America/Denver,0,0,0
test_battery_site,2024-01-04 08:00 America/Denver,0,0,0
test_battery_site,2024-01-04 09:00 America/Denver,300000000,0,270750000
test_battery_site,2024-01-04 10:00 America/Denver,300000000,0,541472925
test_battery_site,2024-01-04 11:00 America/Denver,300000000,0,812168777.7
test_battery_site,2024-01-04 12:00 America/Denver,0,0,812087560.8
test_battery_site,2024-01-04 13:00 America/Denver,300000000,0,1082756352
test_battery_site,2024-01-04 14:00 America/Denver,130029832.2,0,1200000000
test_battery_site,2024-01-04 15:00 America/Denver,132963.9889,0,1200000000
test_battery_site,2024-01-04 16:00 America/Denver,132963.9889,0,1200000000
test_battery_site,2024-01-04 17:00 America/Denver,0,300000000,899880000
